GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
real-time-balance,com.example.transaction.config,AsyncConfig,0,30,0,0,0,9,0,2,0,2
real-time-balance,com.example.transaction.config,RedisConfig,0,12,0,0,0,4,0,2,0,2
real-time-balance,com.example.transaction.event,TransactionSavedEvent,3,7,0,0,1,3,1,1,1,1
real-time-balance,com.example.transaction.event,TransactionEventHandler,13,7,0,0,4,2,1,2,1,2
real-time-balance,com.example.transaction.model,Transaction,3,42,0,0,1,18,1,12,1,12
real-time-balance,com.example.transaction.model,Account,0,31,0,0,0,13,0,9,0,9
real-time-balance,com.example.transaction.controller,TransactionController,14,49,0,0,2,11,0,3,0,3
real-time-balance,com.example.transaction.controller,AccountController,0,31,0,0,0,9,0,4,0,4
real-time-balance,com.example.transaction.service,AccountService,0,134,0,4,0,23,0,10,0,8
real-time-balance,com.example.transaction.service,TransactionService,38,365,9,13,9,82,7,18,1,13
real-time-balance,com.example.transaction,FinancialTransactionServiceApplication,5,3,0,0,2,1,1,1,1,1
real-time-balance,com.example.transaction.enums,TransactionStatus,0,33,0,0,0,6,0,1,0,1
real-time-balance,com.example.transaction.request,TransactionRequest,0,38,0,0,0,16,0,11,0,11
real-time-balance,com.example.transaction.request,AccountRequest,0,31,0,0,0,13,0,9,0,9
real-time-balance,com.example.transaction.exception,TransactionException,5,4,0,0,2,2,1,1,1,1
